id,text,Fake,Hate,Target,Severity
20582,@thebahubali_ind lo kar diya sharukh ne bangladesh ka bahiskar pitaji ko bolo ki hasina ko nikal kar kab fekenge aur chacha ji adani se bolo ki bangladesh ki jo bijli jharkhand se jaa rahi hai wo kab tak band hogi ya phir isme bhi commission hai puri bhajpa ko,0,0,,
837,muscogee (creek) freedmen are still waiting for justice months after the mcn supreme court affirmed their tribal citizenship. i asked tulsa mayor monroe nichols for his response to freedmen in tulsa who feel like second-class citizens of the nation. https://t.co/2soj9iwkm7,0,0,,
12385,kyuki tera modi gay hai is liye biwi shod diya aur amit shah aur adani se gaand mara raha hai lawde bhaag yaha se rss ki najayaz aolaad gaandu saala madarchod,0,1,O,H
3336,"@cleanermexican @alibomaye @suisei_virus any muslim who has traveled to japan know that a lot of food perceived to be halal is not. not just pork, other non halal animal remnants and alcohol found in their food. it's understandable they are not muslim just have to be prepared and do research beforehand.",0,0,,
9145,chhatarpur delhi  chhatarpur mandir k pass tej sound m gana bja rahe h mujhe samjh nahi aa rha h itna gana suna ke y kisko khus kar rahe h hamare kon s bhagvan khus ho jayege  aur upar s delhi police isko band kyu. nahi karwa rahi h  @delhipolice  @cmdelhi  @arvindkejriwal,0,0,,
13968,@stoiiic 57 young people were sacrificed in the deadliest train accident in my country..also biggest cover up from government and justice system ever...for these 57 souls to find peace all of us were yesterday on the streets demanding justice...so yes stoic unfotunately i agree.. https://t.co/vzil0ngrmp,0,0,,
13725,"when brahmin mp mla meet, bjp raises questions.     when bjp starts sc st obc minority morcha, it is for social justice.     a few days ago, in brahmin chaupal twitter space, a bjp hindu went and saw ppl chanting jai parshuram. he became enraged. even brahmins collecting together in one place send shivers down their spine. that is why, more should happen. the era of social justice is over. time to start the era of equality.     the most casteist party against gc is bjp and rss supporters.     #bjphatesbrahmin  #bjphatesbrahmins",0,1,O,M
19080,"@arvindkejriwal, abhi tak complain ka koi soln nahi hua djb water nahi poision supply kar raha or abhi tak koi solution nahi hai ,sir please request hai janta ki zindagi bhi untni hi kimti hai jitni aapki. jal hi jeevan hai sologan ko mat badlo ""jeevan-zahar"" mat badlo sir:folded_hands:",0,0,,
13313,rohingya defence force(rdf) new recruits.   rdf is the military wing of rso. https://t.co/uieto9wbms,0,0,,
11196,"yes... but these projects r true correct... hence opposition say @narendramodi tax loot money , initiated projects biggest beneficiary is adani.. why the tax loot ??  na khaunga ga na khane dunga wala... dono haatho se bator raha hai... aaur aapne chancho ki jholi bhar raha hai",0,0,,
18485,"samvidhan khatre mein hai, loktantra ki raksha hun karenge - opposition     the arrest of @befittingfacts is shameful behaviour from trinamool congress government and cm mamata banerjee. people will reply in the upcoming assembly elections     #istandwithbefittingfacts",0,0,,
15072,"as i read details of the ""new"" waqf law, it seems that they have *not* removed the sections that enabled the waqf board to lay claim on hindu lands.    so many that i know are already celebrating it as a win.    chalo, yeh bh sahee hai. woh lallu bana raha, tum bante raho...",0,0,,
2731,@real___hinduvt rahul gandhi modi to sabse bada corrupt chor hai,0,1,I,M
17782,@pagal_aurat mota electoral bonds diya hai govt ko bhai.    paisa toh janta se vasoolna padega     mahamanav ka ashirwaad hai     :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:    enjoy #amritkaal,0,1,I,M
5216,"""yeh tasveer keh rahi hai — pyaar aur bharosa seemaon se bada hota hai :red_heart::India: kashmir ke dil se, fauj aur awaam ka ek rishta insaaniyat ka."" #kashmir #indianarmy #insaniyatkijeet #heartofkashmir #peaceinkashmir #jaihind #bharatkishaan #deshkimitti #unityindiversity",0,0,,
6199,"aadarniya kapil ji,  cm madam aap sab ki mehnat par paani firaaney ko aatur hai  kripya cm ma’am ko bhagwan ram ko dhoondney ke liye ayodhya bhejein,woh rumzaan mein dhoondh rahi hain  hum aap jaise netaaon ke kaaran ek badlaaw ki aasha karte hain parantu cm mein maturity kam hai",0,0,,
9564,11 salon maen kya kiya iska lekha jhoka daen  desh ka karz 4 guna kar diya  desh ke kitne % assests adani ko dae diye ya baech diye yeh batao  sirf aur sirf jumlon ki sarkar  sab kuch luta ke hosh maen aaye to kya kiya  janta keh rahi hai vote chor ghaddi chorr,1,1,O,H
17195,"2011 census ke anusar (latest official raw data, kyunki naya census abhi nahi hua):    - hindu: 79.8%  - muslim: 14.2%  - christian: 2.3%  - sikh: 1.7%  - buddhist: 0.7%  - jain: 0.4%  - others: 0.9%    estimates suggest minor changes, jaise muslims ~15% in 2020 pew report. raw source: https://t.co/dwgrs0iwxs",0,0,,
2168,@dbongino we voted you into office and you completely failed. thanks for exposing yourself and the trump administration. now we know who not to vote for in the mid terms and 28’. you are a disaster. the younger generation doesn’t give a shit about what you have to say…,0,0,,
5032,"@aproudindiasikh @isinghapurva gaddar, gaddar hotaa hai lekin muslim always gaddar hotaa hai. fark hai dono mei. eik paise ke liye doosre mejhab ke liye.",0,1,R,M
9669,"parliament mein question hour pe discussion karo to maan lenge, kaahe ko dum dabaa ke bhaag rahi hai congress discussion se parliament mein ??   lagta hai trump aur papa soros ne kuch aisa he karne ko bola hai :grinning_cat_with_smiling_eyes::grinning_cat_with_smiling_eyes:",1,1,O,M
6917,"toh mat do vote modi/bjp ko, aap ko kaunsa kisi ne kanpati pe bandook rakh ke bjp ko vote dene ko bol raha hai. waise bhi, aap ram mandir ko suppport nahi karti. aap vote dijiye congress ko, 70 saal me 55 saal raaj karne baad bhi woh aaj bhi garibi hatane ka hi naara de rahi hai.",0,0,,
19513,@bcci s iyer  y jaiswal     s iyer....odi &amp; t20 ka rohit ke baad next captain hona chahiye.....    s iyer jaise khiladi ko team se bahar kar rahe hai.....    politics chal raha hai india me....jo favorite hai wahi team me khelega...    ajit agarkar ko bahar kare team selection se,0,0,,
1322,"the tireless collective efforts of coalition leaders and bjp workers made the atal–modi suparipalana yatra a grand success across the state, bringing the government closer to the people and explaining transparency and accountability in governance.    #atalmodisuparipalanayatra",0,0,,
18062,"umar khalid par 2020 delhi riots ke 'larger conspiracy' mein shaamil hone ka aarop hai, uapa ke tahat. police ka daawa hai ki unhone provocative speeches diye aur anti-caa protests ko violence mein badalne ki saazish ki.    ve september 2020 se tihar jail mein hain, trial shuru nahi hua. bail multiple baar deny hui kyunki courts ke mutabik charges serious hain aur unki central role prima facie sahi lagti hai. latest, supreme court ne jan 2026 mein bail deny ki, lekin 5 doosre accused ko di.",0,0,,
14554,"congress created pakistan before independence of india!    constituent assembly kept watching the genocide of hindus under direct action day attacks initiated by jinnah!    congress created waqf board in india and kept strengthening it to grab land in india until 2014!    loot ke banaya pakistan, aur chinn ke banaya india ke andar ek aur pakistan!    congress = paksiatani agent in india    #afghanistan",1,1,O,H
7094,"aisa kya kar diya rss ne tere sath ki tujhe khatra dikhne laga ...pfi sdpi muslim league ye kya prem baant rahe h , bengal me tmc kya kar rahi h hinduo k sath kabhi janne ki bhi koshish ki h...bangladesh ka hindu narsanhar kisne kiya kya tumhe aur khadge ko dikhai nahi deta",0,1,R,M
16258,@kapildhama ram mandir se vote mil rahe hote toh caa kabhi nahi laate     samajh rahe ho binod.,0,0,,
999,they started it there’s video evidence of that look how much shrapnel was stuck in peoples legs or killing us they killed themselves like pussies maybe actually watch what happened on a non biased channel or media source all you see on “j6ers are bad” are only on the lefts agenda because of a few clips on what overall happened :person_shrugging:,0,0,,
15034,@lallanpost isne bhi kisi waqf ki property per kabza ker rakha hoga tabhi preshan ho raha hai. if he resigned let him resign and better sit at home and do household jobs or work in waqf board if they offer him any job.,1,1,R,M
15864,"@anilyadavmedia1 toh teri kyun fatti padi hai , jo galat tarike se gye unke sath aisa he hona chahiye chahe koi bhi ho,:hundred_points:    bharat sarkar jb bolti hai ki nrc, ucc, or caa lagu karenge tb toh ap log chati peetne lagte ho ,  galat ko galat kehna sikho, kab tak chatukar bane rahoge ..:face_with_rolling_eyes:",0,0,,
14559,"the waqf board is a major land grabber, seizing properties under the guise of religious duty. this exploitation must be stopped in india...  if this is true..it is a matter of great concern..!    #biggestscamofthecountry https://t.co/axs0sgfyub",0,0,,
5478,agar bjp satta me rahi to china kabza karta chala jayega sanghi bhajpille sirf election rally road show corporate se paise lekar apni tijoriyan bharte rahenge 11 saal se bhar rahe hain bjp rss sirf apna vikas kar rahe desh ke resources loot liye parliament naam ki reh gayi hai,0,1,O,M
8370,jawab to indian forces de rahi hai. mere jawab ki jaroorat nai.  tu sirf paijame ka nada bandhana sikh le ... bhagne mein asani hogi.  chun chun ke har terrorist aur terrorist sympathiser ko marenge  m.timesofindia.com/india/pul…,0,1,O,L
7396,karachi to meri most fav team hai cuz of lala lahore to bus city team hai islye support kr rahi hoon,0,0,,
13941,@bigflop29884217 @i_didnt_rq @ssbmhax yes it does. he tried to cover up his self-inflicted accident and now claims he's stable. someone who jumps in front of a train isn't stable at all and should prioritize their mental health before trying to join a gaming community by lying about how stable they are.,0,0,,
3169,election ka koi matlab nhi hoga.  vote chor ne chori aur seenajori ka apna real culture developed kr diya hai ab usne bihar assembly election k samay bihar ki jnta ko khuleaam rishwat dekar vote purchase krne ka dussahas kiya hai kechua aur supreme kotha mukdarshak bne rhe   bihar,1,0,,
7512,"luna tum to enjoy kro , tumhari team jeet rahi hai naw lahore or karachi me lrae daal di :face_with_tears_of_joy::face_with_tears_of_joy: desi auntie wala kam",0,0,,
11125,"kisi dharm aur vyakti ke khilaaf zahar ugalne se bjp it cell kya samajhti hai desh me vikaas paida ho raha hai, bhukhe ka pet bhar raha hai, roji roti mil rahi hai, kisaan tarakki par hai,   shame on you bjp it cell",0,0,,
8690,"yeh aaj 10 november 2025 ka waqia hai delhi ke red fort ke qareeb, jahan ek parked car mein dhamaka hua jis se kam az kam 8 log shaheed aur 20 zakhmi ho gaye. reputed sources jaise reuters aur bbc ne is ki tasdeeq ki hai, aur authorities investigation kar rahi hain. video likely isi incident ka footage hai, lekin conspiracy theories be-asool hain bina saboot ke.",0,0,,
2004,"#arrestrheanow.   sunne me aa raha hai ki cbi officer nupur madam ne riya kho 2 thapper marra hai,mujha khana hai ki:new_moon_face:kal tak thumrahi client kho kisi ne thapper kaisa maar diya:new_moon_face:thumha propanda ke liya intna paisa milla isse breaking news bannao aur rajdeep kho bolo wah roya",0,0,,
5666,"vo toh dikh hi raha h kaun kiski le raha h.....economy sambhal nahi rahi or kashmir loge?? tumhare me jigara ho toh loc cross kar k dikhana,truth ka pata chal jayega :face_with_tears_of_joy:",0,0,,
13657,"mbbs me 90% aur written me 25 &amp; now a medical officer :clown_face:  thnx to corruption &amp; reservation under lg manoj sinha &amp; cm omar abdulla govt.   remember, they will get the best doctor and best treatment for themselves.    #saveom  #reservation   #anilmishra   #release_anil_mishra https://t.co/ewhrm6cqwg",0,1,O,M
17672,@gbnews @foxnews @elonmusk @breitbartnews you have only one credible course of action open to you; abandon your hostile agenda towards the people of this nation and prepare to lose at the next election just the same. at least if you do that you might save your party.,0,0,,
10353,gaand jali kya lawde? tere lawde ka imaginary god ke baare mein gaand jali hai lekin jis dharti se khana mil rahi hai unko respect mahi karoge...lawde ka terrorists:sweat_droplets::sweat_droplets:,0,1,R,M
5872,apni bachiyan sanbhali nahi ja rahi aur kashmir sanbhaly gy ye,0,0,,
15484,waf itu biadab.    fadhli itu murokkab.    afnan itu al-qazaf.    ulang.    waf itu biadab.    fadhli itu murokkab.    afnan itu al-qazaf.    cukup? tak cukup.    waf itu biadab.    fadhli itu murokkab.    afnan itu al-qazaf.    ulang lagi?     waf itu biadab.    fadhli itu murokkab.    afnan itu al-qazaf. https://t.co/hnhx3lpptn,0,0,,
7459,odi team buhat acha khel rahi hai. hum series clean sweep karenge. lahore main nahi karachi main bhi international ckt honi chahiye. pervez,0,0,,
4111,"true. a secular iran will be a major ally for the left, that the west have been developing a phobia from.    but that's not their biggest problem. their biggest problem, is that shia iran actually was a strategic partner for the us. losing this fake   https://t.co/jswhqmqmht",0,0,,
1580,@rahulchetry1992 @sajid7642 abhi abhi bihar chunav jeeta hai hum ne   aise me to pura bharat andh bhakto se bhar jayega   to vote kya pakistan se mangoge???  yahi bhasha or vyavhar tumhe harata hai   aise hi raho bjp ko jeetate raho,0,1,O,L
8471,chor sub delhi attack may naam kab lena hai pakistan ka  kyu himat nae ho rahi :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,1,0,,
6174,@ayodhya_police @uppolice @prayagraj_pol ye sumit yadav naam ka banda hai samajwadi party se. prayagraj se hai fake ai videos bna k sab dharmo ka lagatar apmaan kar raha hai.  @myogiadityanath ek mahine se police ko tag kar rahi hu koi action nahi hua abhi tak.  @yadavakhilesh,0,0,,
