id,text,Fake,Hate,Target,Severity
13401,"reliance group entities diverted a staggering ₹114,529.18 crore through promoter-linked shell companies to cle pvt. ltd., with funds traced across multiple group sources. the diversion includes ₹1,800 crore routed from yes bank as part of a quid-pro-quo arrangement -exposing a vast network of financial manipulation within the ada group.    #reliancescam #lootera #adagfraud #corporatedeception #offshoreloot #yesbankdeal #cobrapostexpose #financialcrime #lootwallahs #anilambaniscandal    press release: https://t.co/qlchab9uxd  cover story: https://t.co/qeflnu4s4k  videos: https://t.co/2wwc9znten",1,0,,
18,what a shame germany! thats only sick. china is behind us!,0,0,,
7412,"i'm supporting karachi, lekin meri 6th sense keh rahi hai aaj lahore jeety ga.:new_moon_face::new_moon_face:",0,0,,
885,@christomalloo not only it cell but also indian propaganda media. in 2021 only islamic fundamentalists attacked and killed hindus during durga puja. iskcon requested un secretary general to protect bangladeshi hindus. but modi government did nothing. there was no news in godi media.,0,0,,
7787,"karachiites k munh se ""lahore <3"" wali tweets dekh k dili khushi ho rahi hai. karachi > india. yes. no city wars. pakistan first.",0,0,,
10022,congress muslim league ye sab karwa rahi hai kyuki desh ne rahul george soros ko nakara hai,1,1,O,H
16418,"@jeetuburdak दोनो माँ बेटी हैं,कांग्रेस ही बीजेपी हैं,बीजेपी ही कांग्रेस हैं   आम आदमी पार्टी अजगर नाथ हैं।  ऐसे कैसे बनेंगे भाई जी https://t.co/uxnpgfi7wm",0,0,,
14764,"standing against this tyrannical system is husayniyat, while standing with it is yazidiyat.    #pakistan  #imrankhan",0,1,O,M
3227,"@incindia  just won 6 out of 61 seats in bihar assembly elections.  -  ₹105 crore on air travel for star campaigner ( @rahulgandhi rahul gandhi),     - ₹410 crore on  media campaigns ( vote chori )    -  ₹68 crore on publicity material     all this to loose 55/66.     dying inc:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: https://t.co/neng7kotzs",1,1,O,M
8569,"jammu kashmir se blast ki kharab aa rahi hai, pahle delhi fir shrinagar.:crying_face:  #bombthreat #kashmir",0,0,,
3578,"afghanistan hamesha apne upar kisi ki   hukumat qubul nahi karta hai.   unke khoon me hai ki allha ki zameen par allha   or uske rasul ke laye huye system ke tahat mulk chalega .   ya fir aise bhi kah sakte wo apne upar koi   gair muslim hakim leader nahi mante hain ?     wo kisi ne sher kaha tha _   afghaniyon ki gairat ka hai ilaj, mulla ko inke kohe daman se nikal do """,0,0,,
6092,koi baat nahi desh me ram mandir ban gaya he yahi asali vikas he aur kya loge tum desh videsh me modi aur bjp sanataniyo ka maan uncha kar rahe he aur desh ke abdul ki fati padi he uski chudi tight par tight ho rahi ge,0,1,O,M
7740,lahore: punjab k 9 izlah aur islamabad mein 3 roza insidad-e-polio mohim aaj se shuro ho rahi hai. 15 lakh bacho ko qatray pilanay ka hadaf,0,0,,
11171,bharat me bharat ke logo ko he 2time ki roti nahi mil pa rahi sahi se kaha se rohaengya muslim ka bhar udaye bharat sakar,0,1,R,M
20861,i have a plan and election video idea that can get you elected prime minister of canada! pls! hear me out! #donaldtrump #elonmusk #trumpthesavior #canada #usa #russia #germany #france #poland #ireland #spain lets unite against this muslim disease!,0,1,R,H
9227,@cmodelhi  @delhipolice @dtptraffic sir ye roz ka kam ho gaya hai is road par plz issko rooko kai videos aa chukki hai . log gadi par pathar maarte hai fir usse loot lete hai .isse humari delhi ki chavvi kharab ho rahi hai plz   facebook.com/share/r/rtgz5ay…,0,0,,
6627,"nakli yogi aur modi ke raj me hi ho sakta hai aisa yaad hoga ek moti mahila jo bapu ke cut out pe bandook chala rahi thi, aur pragya thakur ne bapu ka apmaan  kiya woh modi ke raj me. ab tak jail nahin bheja. teny ko bhi sc ne bheja desh ke dushman log hain inke chahite jai hind",0,1,O,M
9526,"yeh sab mera personal opinion hai , tere ko jayada  taklif hoo rahi hai iss desh main toh tu afghanistan sakta hai ,  yeh bharat , bharat ka paryavan,  prakruti , jal , jungle,  jamin, pahad , rivers  sab kuch mere desh ka hai , adani ke baap ka nahi ,",0,0,,
5514,"sab schedule ke hisaab se chal raha hai abhi tak. modi ka kashmir nahi jana, phir hamla, phir foreign se wapas aana, bihar jake hi bhasan dena....  janta pooch rahi hai ki kal ka plan kya hai?",0,0,,
4703,@yogeshandsuelyn @ranjona it was not anti caa riots..it was anti people riots planned and executed by anti national terrorists who misguided gullible muslims.  no muslim has lost their citizenship.  this is what was told to poor muslims.,0,1,R,M
12713,"sach sach bata tera baap modi hai ya amit shah hai, madarchod teri maa kitne gaandbhakt k sath soyi suwar ki nasal",0,1,I,H
2744,"@roshankrraii maybe they should learn from congress how to scam, and the latest one was in karnataka, by sonia gandhi. this gandhi family corruption is not even leaving the garbage sweeping trucks.",0,1,O,M
6485,tum itna jo bakwas kar rahi ho pata hai kyun ? kyun ki tumhara ghar toda nahi gaya or jis din tod diya na rote rote naak behti reh jayegi or kuch nahi kar paaogi fir bolna modi ji kiske baap hai or baap hote hue bhi ghar nahi bacha paye,0,1,I,M
6154,esko koi samjhaye ek sath 5 state mei election hei to koi ek state to choose karegi na harne ke liye taki jo aap bol rahi hei wahi public bhi soche abki bar up mei setting nahi ki ram mandir banwaya sare vote bjp ko hi mileinge dekha public ne kaise dhoya.jai shree ram.,0,0,,
4286,@khansaumitra @banglarepublic vote chor modi dur hato.,0,1,I,M
12476,amit shah ke video pe sab ko arrest kiya ja raha tha sab ko tab to bada khush ho raha tha madarchod.aab kyu ho raha he bsd wala..,0,1,I,M
7428,lahore or karachi ki ladi har taraf chal rahi hai #psl #psl2018 #lahoreqalandars #karachikings,0,0,,
2278,@rishybala2 @amitshah @nsgblackcats pappu rahul joker:clown_face:,0,1,I,M
16540,"@nikhilkt05 सनातन सिर्फ धर्म नहीं, जीवन जीने की अमर और आत्मा से जुड़ी पद्धति है—जय सनातन :folded_hands::om:",0,0,,
13432,"@raindropsmedia1 quality healthcare is a goddamn human right, you greedy corporate parasites!    this insurance scam is nothing but a cold-blooded death sentence for the people who need help most.    so fucking sorry for your beloved—while you count your blood money!",0,1,,
16739,"@itsdivvaylol uk me madarsa ban hua hai,  uniform civil code is the need of hour. political parties se nhi hone wala jabtak hum hath me hollow democracy ka jhunjhunu liye hue hai.",0,0,,
3483,@muslim_itcell shakal se hi 5 kilo raashan pe jinda waale lag rahe hai. bechaare gareeb log hi dharm ke dhandhe me aa jaate hai aur fir foot soldiers bante hai elite religious logo ke. kyuki even middle class bhi kabhi khud apne baccho ko aise activities me nhi bhejega.,0,1,R,M
16291,@pandey_ji_h @amitshah @narendramodi caa 30 march se pehle ho jaega aur agar bengal mein jyada kaand hua abhi tk bjp walo ne rastrapati shashan nahi lagya hai lagwa denge aur pehle samjho caa kya hai fir karo bakchodi,1,1,O,M
6423,gobar bhakt ye bata ayodhya me bjp ke har ki samiksha chal rahi thi to waha par sp aur dm kya kar rahe the wo kaun sa feedback de rahe the agr sarkar ka dabaw n hota to unko samiksha me jawab dene ki kya jarurat thi,0,1,O,M
9546,kuki convert ho chuke hai aur sabse bada drug cartel chalate hai china aur george soros ke help se.... bharat se alag hone ke liye hathiyar v uthaye hue hai..aur ye sab tumahri congress ne hone diya aur tum hindu hate mai sab bhulkar tweet kare jaa rahi...sare congressi aise hi h,1,1,O,H
1968,@indiaweatherman babus ko paisa khana hai- aur kya.,0,0,,
6504,"humare yaha bhi bhagwat katha chal rahi hai...vaha bhi ayodhya ko lekar bola gaya, bjp ko vote nahi diya unhone mandir bnaye, fir ye bhi kaha hum rajneeti nahi kar rahe, sabhi ke brain wash kiye jaa rahe hai, hindu ko hindu ke hi khilaf kiya jaa raha hai",0,0,,
13403,"vizag tech park by adani realty!    a next-gen tech &amp; innovation hub coming up in visakhapatnam, featuring:     :small_blue_diamond: world-class data center infrastructure  :small_blue_diamond: a skilled university to build future-ready talent  :small_blue_diamond: mixed-use development with grade a office spaces  #andhrapradesh https://t.co/ajefkqdu5k",0,0,,NA  
4528,"turkey was the first muslim country to recognize israel as a state in 1949, and egypt was also the first arab country to recognize the statehood of israel.    today, both of them take the position that israel recognizing somaliland would be a crime and an unfortunate act against somaliland!    what, then, is the difference?     bunch of hypocrites     even now, turkey still has an office open in the city of hargeisa, yet the people of somaliland do not know the benefit that office has for them or what it actually does!!!!! @khadarlooge @madaxtooyadajsl  #turkey @oic_oci @mfaturkiye",0,0,,
3452,"the leftists told you that trump calling covid the ""china virus"" was ""stochastic terrorism"" but they'll have nothing to say about this because they agree with it.",0,0,,
6704,jab bjp ram mandir banane ke liye bol rahi thi to sir aap ki party bol rahi thi ram mandir ki jagah hospital banva do school banva do ab kis liye darshan karne gaaye aap kab se hindu hogye sir aap logo ne delhi mai kitne collage school hospital banvay puchte hai delhi wale ?,0,1,O,M
16124,"ஒரு பக்கம் நம் நிலத்தை மீட்க, நம் உரிமையை நிலைநாட்ட ஒரு மக்கள் வீதியில் நின்று போராடிக்கொண்டிருக்கிறார்கள்.    மறுபக்கம்,.:thinking_face::thinking_face::face_with_tears_of_joy: சாப்பிட்டு சமிக்காம இருக்க போராட்டம் என்ன சொல்ல     @ambikasat @aingkarank https://t.co/rviqd8ycyh",0,0,,
13470,"corporate life mein sabse bada scam:     monday ko 'fresh start' bolke motivate hona, aur friday tak 'bas survive kar lo' mode pe aa jana.     weekend? wo toh sirf laundry aur pending emails ka time hota hai :loudly_crying_face:    agree? :face_with_rolling_eyes:    #corporaterant #weekendscam",0,0,,
13475,@wallstreetapes musk getting billions a year in corporate welfare is the real scam!!!,0,0,,
15209,@hansrajmeena dilli me waqf board wale me loktantra bacha rhe ho ya corruption ke khilaf larrayi hai?   mane bs puchh rhe hai?,0,0,,
12491,modi aur amit congress mein nepotism hai lkn khud amit shah ka gandu beta bcci ka secretary hai arun jaitley ka beta ddca ka president hai anurag thakur ka nalayak bhai bcci ka treasurer aur ipl ka chairman hai sushma swaraj ki beti ko ls ticket diya yedurappa k bete ko ticket,0,1,O,M
